id.exposure	id.outcome	exposure.consortium	exposure.substance	exposure	var.type.exposure	exposure.clumping.p1	exposure.clumping.p2	outcome.consortium	outcome.substance	outcome	var.type.outcome	exposure.outcome.status	nsnp	method	method.abbreviated	b	se	pval	effect.size.estimate	effect.size.LBound	effect.size.UBound	Q	Q_df	Q_pval	row.order
JVKfOf	7APHCT	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	logically impossible sequence	128	Weighted median	W Median	-0.0127244883532917	0.00217892585544974	5.22639363882426e-09	-0.0127244883532917	-0.0169951830299732	-0.00845379367661021				588
JVKfOf	7APHCT	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	logically impossible sequence	128	Weighted mode	W Mode	-0.0137493954831568	0.00514815065168443	0.00855892938461881	-0.0137493954831568	-0.0238397707604583	-0.00365902020585532				589
3Jf2CY	Ib03Ab	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	logically impossible sequence	13	Inverse variance weighted	IVW	-0.0142046277977188	0.00359403932182242	7.74120615709013e-05	-0.0142046277977188	-0.0212489448684907	-0.00716031072694686	15.2627833736285	12	0.227379222337456	590
3Jf2CY	Ib03Ab	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	logically impossible sequence	13	MR Egger	Egger	-0.00609592194306303	0.0179657165338175	0.740766810138705	-0.00609592194306303	-0.0413087263493453	0.0291168824632193	14.9730868079533	11	0.183732347302626	591
3Jf2CY	Ib03Ab	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	logically impossible sequence	13	Weighted median	W Median	-0.0134745215567237	0.00453453185579849	0.00296314791177152	-0.0134745215567237	-0.0223622039940887	-0.00458683911935866				592
3Jf2CY	Ib03Ab	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	logically impossible sequence	13	Weighted mode	W Mode	-0.0116205741920507	0.00687872071554023	0.116942885349425	-0.0116205741920507	-0.0251028667945095	0.00186171841040815				593
0FjFZ1	Mvbdmr	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	logically impossible sequence	128	Inverse variance weighted	IVW	0.0183339589768226	0.0030544348716705	1.94414514666807e-09	0.0183339589768226	0.0123472666283484	0.0243206513252968	602.875451154774	127	5.50613779056232e-63	594
0FjFZ1	Mvbdmr	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	logically impossible sequence	128	MR Egger	Egger	0.035257565811162	0.00930809993791931	0.000234199439126606	0.035257565811162	0.0170136899328402	0.0535014416894839	585.697985468429	126	2.26011125987486e-60	595
0FjFZ1	Mvbdmr	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	logically impossible sequence	128	Weighted median	W Median	0.0087448092966446	0.00230731979966297	0.000150629607530883	0.0087448092966446	0.00422246248930518	0.013267156103984				596
0FjFZ1	Mvbdmr	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	logically impossible sequence	128	Weighted mode	W Mode	0.00460369774255319	0.00596720404255416	0.441843752797398	0.00460369774255319	-0.00709202218085296	0.0162994176659593				597
8hLATU	m23cRJ	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	logically impossible sequence	13	Inverse variance weighted	IVW	0.0443882949497606	0.0165142175545091	0.00719064521505781	0.0443882949497606	0.0120204285429228	0.0767561613565984	324.304754211616	12	3.64811339026326e-62	598
8hLATU	m23cRJ	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	logically impossible sequence	13	MR Egger	Egger	0.237657686801409	0.05924264908059	0.00204525172043749	0.237657686801409	0.121542094603453	0.353773278999365	161.335364591437	11	7.11808440308287e-29	599
8hLATU	m23cRJ	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	logically impossible sequence	13	Weighted median	W Median	0.0108089533865375	0.00517320554745855	0.036670727791836	0.0108089533865375	0.000669470513518742	0.0209484362595563				600
8hLATU	m23cRJ	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	logically impossible sequence	13	Weighted mode	W Mode	0.00519259925238929	0.0070147333696194	0.473388309279251	0.00519259925238929	-0.00855627815206473	0.0189414766568433				601
PCSGhz	yH850t	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	131	Inverse variance weighted	IVW	0.00385777162167806	0.00125810960229532	0.00216708374023912	0.00385777162167806	0.00139187680117923	0.00632366644217689	163.988886036584	130	0.0233790987372202	602
PCSGhz	yH850t	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	131	MR Egger	Egger	0.00613729526598037	0.00390367089676917	0.118357032816836	0.00613729526598037	-0.0015138996916872	0.0137884902236479	163.506320072275	129	0.0215546970249201	603
PCSGhz	yH850t	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	131	Weighted median	W Median	0.00355902477424892	0.00184507920372266	0.053739812265759	0.00355902477424892	-5.73304650474935e-05	0.00717538001354533				604
PCSGhz	yH850t	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	131	Weighted mode	W Mode	0.0035474233365679	0.00427414505886582	0.408075808610827	0.0035474233365679	-0.00482990097880911	0.0119247476519449				605
gPcB6K	ikDTWA	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	14	Inverse variance weighted	IVW	0.00736237565238745	0.00365026571923392	0.0437015260089885	0.00736237565238745	0.000207854842688967	0.0145168964620859	27.6072893819483	13	0.010261734444854	606
gPcB6K	ikDTWA	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	14	MR Egger	Egger	-0.000101263583505943	0.0177868610892373	0.995551085254465	-0.000101263583505943	-0.0349635113184111	0.0347609841513992	27.1895638632165	12	0.00725586486170087	607
gPcB6K	ikDTWA	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	14	Weighted median	W Median	0.00538339557552799	0.00386689623335839	0.163869465137496	0.00538339557552799	-0.00219572104185446	0.0129625121929104				608
gPcB6K	ikDTWA	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	14	Weighted mode	W Mode	0.00519552190401691	0.00509733520417746	0.32667307012971	0.00519552190401691	-0.00479525509617091	0.0151862989042047				609
oJ27U4	r1bocJ	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	118	Inverse variance weighted	IVW	0.00253970438612755	0.00109481907053041	0.020354511740748	1.00254293216727	1.00039393658053	1.00469654411749	227.635254358351	117	4.08704913443984e-09	610
oJ27U4	r1bocJ	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	118	MR Egger	Egger	-0.00130040385720572	0.0020136980191746	0.519697924715427	0.998700441301501	0.994766490804074	1.00264994918517	218.065702779454	116	3.11543039881205e-08	611
oJ27U4	r1bocJ	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	118	Weighted median	W Median	0.000903192987141351	0.00136942943350995	0.509549303895741	1.00090360098875	0.998220696138799	1.00359371664736				612
oJ27U4	r1bocJ	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	118	Weighted mode	W Mode	0.000780655555188206	0.00155166033309907	0.615832873551456	1.00078096034604	0.997741954531246	1.00382922261869				613
KSYsFP	6zDyLt	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	12	Inverse variance weighted	IVW	0.00877576267685787	0.00685206555069621	0.200282531125193	1.00881438257248	0.995356528601378	1.02245419529737	62.8415066603448	11	2.73781323336851e-09	614
KSYsFP	6zDyLt	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	12	MR Egger	Egger	0.0531919512014075	0.0327372770059594	0.13526443485439	1.05463206358315	0.989086873252459	1.12452082786236	52.7267948579389	10	8.36820235351063e-08	615
KSYsFP	6zDyLt	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	12	Weighted median	W Median	0.0145720861780326	0.00420882720783558	0.000535644239728238	1.01467877663005	1.00634281584979	1.02308378767931				616
KSYsFP	6zDyLt	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	12	Weighted mode	W Mode	0.0153352509333431	0.00547596780451089	0.0172604362347391	1.01545343927035	1.00461296113414	1.02641089376539				617
9x8Zk1	SIQBJ3	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	logically impossible sequence	128	Inverse variance weighted	IVW	0.0148327779825523	0.00156454637254311	2.52918599858237e-21	1.01494332955323	1.01183576191041	1.01806044121201	273.406661516054	127	9.56448420153191e-13	618
9x8Zk1	SIQBJ3	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	logically impossible sequence	128	MR Egger	Egger	-0.00100395002310751	0.00448908699903631	0.823397796891886	0.99899655376611	0.99024532795101	1.00782511794485	246.08899705165	126	8.83242347586175e-10	619
9x8Zk1	SIQBJ3	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	logically impossible sequence	128	Weighted median	W Median	0.0147416716140169	0.00177976444023336	1.20176908329711e-16	1.01485086596428	1.01131689025187	1.01839719090616				620
9x8Zk1	SIQBJ3	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	logically impossible sequence	128	Weighted mode	W Mode	0.0230003333409191	0.00650308228445755	0.000566086594091592	1.02326688064388	1.01030704748521	1.03639295759538				621
CLWdG4	9VztB9	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	logically impossible sequence	13	Inverse variance weighted	IVW	0.0170049161304874	0.00633315722922661	0.0072516479069441	1.01715032275666	1.00460248701836	1.02985488534339	82.3400263118346	12	1.47395656485806e-12	622
CLWdG4	9VztB9	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	logically impossible sequence	13	MR Egger	Egger	-0.0147456537594523	0.0299524483541663	0.632183762545759	0.985362530988557	0.92918032491147	1.04494175290322	74.3906231692764	11	1.77383902585739e-11	623
CLWdG4	9VztB9	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	logically impossible sequence	13	Weighted median	W Median	0.0142156536627248	0.00574205527017094	0.0132972184496052	1.01431717656831	1.00296561409189	1.0257972160023				624
CLWdG4	9VztB9	UKB	nicotine	PYOS	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	logically impossible sequence	13	Weighted mode	W Mode	-0.00772664254179715	0.00690787433656939	0.285233557827145	0.992303131227579	0.978958452327384	1.00582971821031				625
A6OBTS	uBiKiN	UKB	nicotine	PYOS	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	121	Inverse variance weighted	IVW	0.0123425964350274	0.00432568509860816	0.00432640033583183	1.01241908062565	1.00387172949629	1.02103920719951	195.586563891589	120	1.59105778155709e-05	626
A6OBTS	uBiKiN	UKB	nicotine	PYOS	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	121	MR Egger	Egger	-0.0167039708495441	0.0144896183907831	0.251293341129256	0.983434766906941	0.955898423738394	1.01176434309718	188.612732717303	119	5.03063205698459e-05	627
A6OBTS	uBiKiN	UKB	nicotine	PYOS	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	121	Weighted median	W Median	0.0118766815376167	0.00550148905268108	0.0308647416933866	1.01194748936279	1.00109436137125	1.02291827897721				628
A6OBTS	uBiKiN	UKB	nicotine	PYOS	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	121	Weighted mode	W Mode	0.00503562965285023	0.012196448823186	0.680433724659192	1.00504832974455	0.981307502782643	1.02936351985282				629
GQCQtJ	dK4cEk	UKB	nicotine	PYOS	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	15	Inverse variance weighted	IVW	0.0150546954090956	0.0112297462190815	0.180047533155824	1.01516858815849	0.993068527066786	1.0377604709996	31.8442486003897	14	0.00421530124233689	630
GQCQtJ	dK4cEk	UKB	nicotine	PYOS	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	15	MR Egger	Egger	-0.0292139242055121	0.0569172248138883	0.616373245679799	0.971208677197378	0.868687623611136	1.08582909325035	30.3720817555618	13	0.00416132658183743	631
GQCQtJ	dK4cEk	UKB	nicotine	PYOS	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	15	Weighted median	W Median	-0.00149735215049022	0.0115515660630017	0.896864465487094	0.998503768321924	0.976150580047393	1.02136882949419				632
GQCQtJ	dK4cEk	UKB	nicotine	PYOS	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	15	Weighted mode	W Mode	-0.00342766300564255	0.0142896006753809	0.813906639479405	0.996578204725082	0.969053671258685	1.02488453177527				633
UNLy6h	o9iux7	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	139	Inverse variance weighted	IVW	1.56721270674687	0.246344753390887	1.99315211242456e-10	1.56721270674687	1.08437699010073	2.05004842339301	238.996481756306	138	2.10914583465841e-07	634
UNLy6h	o9iux7	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	139	MR Egger	Egger	1.87644381410518	0.761783789728248	0.0150090770342467	1.87644381410518	0.383347586237814	3.36954004197255	238.675661012293	137	1.69637773642424e-07	635
UNLy6h	o9iux7	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	139	Weighted median	W Median	1.22895062834828	0.294378437199561	2.98339071545494e-05	1.22895062834828	0.65196889143714	1.80593236525942				636
UNLy6h	o9iux7	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	139	Weighted mode	W Mode	0.881928267772238	0.825151109765085	0.287022111629377	0.881928267772238	-0.735367907367328	2.4992244429118				637
tPp1gq	EvWhgE	UKB	nicotine	PYOS	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	overlapped samples	16	Inverse variance weighted	IVW	2.47309385278399	0.628809567693094	8.390010969277e-05	2.47309385278399	1.24062710010553	3.70556060546245	34.5432759209415	15	0.00285489514223112	638
tPp1gq	EvWhgE	UKB	nicotine	PYOS	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	overlapped samples	16	MR Egger	Egger	1.46331751462583	3.21353447160134	0.655831869582554	1.46331751462583	-4.8352100497128	7.76184507896446	34.2911629351119	14	0.00186961822775251	639
tPp1gq	EvWhgE	UKB	nicotine	PYOS	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	overlapped samples	16	Weighted median	W Median	1.59842758397812	0.647366127789496	0.0135444075685146	1.59842758397812	0.329589973510708	2.86726519444553				640
tPp1gq	EvWhgE	UKB	nicotine	PYOS	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	overlapped samples	16	Weighted mode	W Mode	0.942427051937298	1.04688338595523	0.382227967528836	0.942427051937298	-1.10946438453495	2.99431848840955				641
MMiQr4	ragq2x	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	139	Inverse variance weighted	IVW	0.200548016348558	0.0374777790897729	8.74125221210231e-08	0.200548016348558	0.127091569332603	0.274004463364513	329.157416116606	138	1.17968801186736e-17	642
MMiQr4	ragq2x	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	139	MR Egger	Egger	0.378732275440686	0.114516326916021	0.00120346810528846	0.378732275440686	0.154280274685285	0.603184276196087	322.778431725572	137	4.96292402165199e-17	643
MMiQr4	ragq2x	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	139	Weighted median	W Median	0.0957820498631426	0.0369861656641409	0.00960673251325743	0.0957820498631426	0.0232891651614264	0.168274934564859				644
MMiQr4	ragq2x	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	139	Weighted mode	W Mode	-0.00139813543890521	0.113982179992588	0.990230898575096	-0.00139813543890521	-0.224803208224378	0.222006937346567				645
40nbtk	nY6bIL	UKB	nicotine	PYOS	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	16	Inverse variance weighted	IVW	0.548960390903702	0.167699195007286	0.00106230944318295	0.548960390903702	0.220269968689421	0.877650813117983	146.142246803491	15	1.40498743072117e-23	646
40nbtk	nY6bIL	UKB	nicotine	PYOS	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	16	MR Egger	Egger	2.53139129418602	0.668552746987688	0.00200401548349898	2.53139129418602	1.22102791009015	3.84175467828189	88.3180080329308	14	7.87963996475744e-13	647
40nbtk	nY6bIL	UKB	nicotine	PYOS	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	16	Weighted median	W Median	0.23542137402992	0.0906551159445652	0.00940720146245538	0.23542137402992	0.0577373467785722	0.413105401281268				648
40nbtk	nY6bIL	UKB	nicotine	PYOS	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	16	Weighted mode	W Mode	0.186776336734498	0.112392487397514	0.117299159140574	0.186776336734498	-0.0335129385646294	0.407065612033625				649
2Wc9y0	SThrSx	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	139	Inverse variance weighted	IVW	0.123553913875102	0.0187613170507181	4.53152126674586e-11	0.123553913875102	0.0867817324556945	0.160326095294509	282.537370453374	138	5.44971668602559e-12	650
2Wc9y0	SThrSx	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	139	MR Egger	Egger	0.07924643658906	0.0578693108113554	0.173113796553931	0.07924643658906	-0.0341774126011966	0.192670285779317	281.192448831242	137	5.36461097723625e-12	651
2Wc9y0	SThrSx	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	139	Weighted median	W Median	0.113300074624233	0.0214799475486737	1.32980341607378e-07	0.113300074624233	0.0711993774288325	0.155400771819633				652
2Wc9y0	SThrSx	UKB	nicotine	PYOS	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	139	Weighted mode	W Mode	0.110565296441024	0.0633498373841504	0.083156236190139	0.110565296441024	-0.0136003848319108	0.234730977713959				653
YICM59	6qFsrx	UKB	nicotine	PYOS	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	overlapped samples	16	Inverse variance weighted	IVW	0.0913297937973711	0.0515165068748636	0.0762575727304269	0.0913297937973711	-0.00964255967736155	0.192302147272104	47.2486003076457	15	3.35912558252242e-05	654
YICM59	6qFsrx	UKB	nicotine	PYOS	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	overlapped samples	16	MR Egger	Egger	-0.0642358225681774	0.26073151581845	0.80897319765052	-0.0642358225681774	-0.575269593572339	0.446797948435985	46.0284706679053	14	2.77385227033795e-05	655
